x0	x1	x2	x3	x4	response
0.337168579294	1.88680094468	4.69967145032	1.74828083874	2.15829134349	0.540714718722
-0.067356233726	2.29024346737	0.193647519188	3.78923647062	2.86765050987	0.426831417842
4.83414179459	2.17380035822	0.724029991927	5.0294876154	0.049711699583	0.369689286526
-0.236928512417	0.250718620843	5.89109516722	1.16233638427	5.7849687713	0.235140616835
0.195618135806	2.81839842811	2.45808064395	0.649499084545	4.12648108539	0.500374591706
6.08217360459	1.80226704198	2.20037259652	2.33918046941	0.761488373614	0.454104166325
3.23278065862	5.02090733399	4.12874032161	1.57931392372	2.67302613934	0.797602799421
1.6640282513	4.65293133822	1.52181561562	5.12701873656	3.24011314757	0.61410370368
-0.208099992604	1.98357855772	2.46877863394	0.666188514646	3.54757315875	0.447352700975
4.27426287503	1.36694262071	2.17909456449	3.49757571792	2.01471518276	0.894224365689
2.22471554148	5.35095553561	2.15906729014	4.29514735423	4.49529320984	0.634979730485
3.68789622164	0.911651907076	1.4015877796	4.4536991224	3.26950344091	0.686097221818
4.06558688938	-0.0391750476388	5.60900171154	0.800014082704	6.14391564179	0.270979989429
1.7576581743	2.85979886412	-0.24464679972	0.33494883976	3.94310895306	0.398680294718
5.31683444373	4.0324592986	2.28711755203	0.355535115103	4.9314994949	0.441193724109
3.69186470061	2.20086882399	0.570506922689	1.77287605919	2.62157148755	0.731594973442
1.25881201016	4.69951731095	0.451443311593	5.79741527511	3.9865444332	0.381474993842
2.07171350892	3.89670527439	1.7485604294	4.46116158487	2.9901848864	0.964600449223
0.303133024363	4.05157245934	3.42589866018	0.0307472633608	0.0975140318725	0.324662966406
2.37530266032	3.80974804642	3.03545794445	5.16006781839	1.84802092528	0.830554802263
4.06615715419	3.92558655336	1.54937118487	5.6856109964	3.21128236299	0.611438591441
6.13810919677	3.07277565093	5.95100214674	1.51699896811	2.27449190577	0.380414824348
2.65624693332	0.603950397838	3.92551066308	1.45238301923	5.94499958202	0.438905829138
3.74630229272	4.19997553195	6.19896311548	5.18521801373	4.5617076085	0.409091957054
3.74645249844	3.66092500158	6.02582413355	0.924645588709	3.13243178411	0.513498357322
0.457629143495	5.30580491546	2.05915124443	4.63693997525	2.78760786394	0.490430110645
0.207353501081	3.547124099	2.93993865359	1.59673928317	5.23503352732	0.498346930392
0.636648511374	4.29409211923	2.35907251169	1.8495535897	-0.186264056779	0.414135294023
2.52443031699	3.72970940863	6.07398319867	0.345968968549	0.107926724447	0.326626775464
0.712767187442	2.78515002689	1.24108413351	2.67079561157	3.37443688796	0.734216655375
4.38036249365	0.432647827301	1.29380191348	0.838728675003	3.22710256224	0.473250038106
-0.0253085776505	2.369953062	0.683117815335	2.991841616	4.03246746449	0.476566059805
-0.0786945721799	5.7381747408	0.918065993777	3.92869814394	3.24625028153	0.367194413007
0.106028253723	2.57689761584	5.7625220858	5.01668585695	1.55645874001	0.365811952603
2.27163398771	1.78010724957	2.05779913034	3.89448362778	0.976654077653	0.781223906448
2.79322774865	3.33457268983	4.2985397683	6.23026624221	-0.0414746912472	0.376987371798
2.5127929103	0.319027582767	1.42737367586	-0.0282923714281	5.25876669084	0.342809513223
1.84441782343	-0.0938664462308	3.08686812155	0.744516244721	0.0203647118464	0.334667997729
0.909359712724	5.18391997495	1.20086992	4.99467805764	4.41843449114	0.427938398766
1.01214464397	5.72185365865	2.95442673419	2.77320517439	6.19270317284	0.375842037144
2.75864207846	0.035523701412	0.299229153828	2.2777449938	4.46219484551	0.420164490622
1.03778410958	4.05086908728	0.948000465805	0.296055323758	1.80167955144	0.436440935535
0.728216166439	0.536625208466	3.85478176443	5.37101364407	1.81965458857	0.417104800406
3.33194955624	3.98033509201	5.30276328245	3.78753148748	6.13424669117	0.458343994979
5.94891580342	0.7085122632	5.43283542564	5.72377272487	1.78036885151	0.296101994896
2.69881509895	6.26398313165	6.02851082638	6.31653625449	3.16734751498	0.278213692482
4.55010336179	3.79293247286	2.71653186045	1.55516862348	1.41368047075	0.786419239314
5.9988843474	1.18289258466	5.98088511631	0.822712533445	2.53166723402	0.321122345138
5.52072419375	-0.193458369888	2.40925728511	2.65842452125	1.76734767468	0.424857397925
1.15192614533	2.14005878935	3.70703091693	2.70325182665	3.34075980723	1.0143072809
1.94301448913	2.28995091679	1.99139097727	1.87701066972	4.17495713394	0.972733356611
5.01697663703	6.29928658013	1.07337922052	3.16037707069	4.81503754439	0.370570253049
5.61689388457	1.93781386975	1.09468578058	1.37441557914	0.436601343686	0.387294679771
5.78583921368	0.0680024553813	2.39674889595	3.31796506502	4.13456862712	0.432717429528
5.79062301257	0.698845658479	1.4701279492	5.56980987858	4.99464480229	0.322518978565
2.19615875154	0.81698169619	3.65317927312	5.16539287468	5.46534592494	0.462850900295
1.39559528461	1.75113508366	0.0802480595091	5.1678245123	0.36650176128	0.341372594746
5.85771129514	5.69080590207	-0.193611570064	0.799362157315	2.23383313386	0.27750086513
2.49910882363	0.94111919751	-0.180880967214	5.63469506752	4.84572163149	0.333820797414
0.418355659487	0.672920482991	3.20890959245	3.29816374974	3.39657844062	0.575705044085
2.47157237319	1.00958433521	0.115586091476	0.0817436792075	4.16874532614	0.36439138972
5.93500404619	1.15088475359	5.04649167891	3.08449945501	4.57412032992	0.42182347431
3.55418449088	2.9902733899	5.98965573892	5.59763462283	-0.16048095694	0.322772205186
-0.0578559591152	5.51393741167	3.76193821752	5.25790105735	0.666142136556	0.314505721561
2.58394033187	4.87396598195	2.16579012589	0.593737961909	4.78863073031	0.544364120331
0.508760722664	4.43544066807	4.7632536137	0.321807163957	5.66621880928	0.326186947421
6.08711346225	0.6339580642	4.82647426527	1.04962782233	1.16054675912	0.326243283055
1.0650278885	1.56978938956	4.70149138381	-0.0700409541377	6.0468031416	0.308710070315
0.317235814871	2.99272155568	4.18470164982	4.91137227485	4.55629168128	0.50822866893
4.20249428152	1.85701202801	1.72016135137	0.727301240637	1.04988964183	0.544707077776
4.97808902261	5.72812097596	0.0873566877667	3.73135396627	6.18570196543	0.281511345919
2.73853140072	4.52718548208	1.02601807393	-0.231095694495	5.08624451736	0.383293588674
2.89377108093	2.70543315238	5.33868456169	0.209935649453	1.55167984579	0.489007358131
3.19736979711	2.45924593488	5.75524271292	3.86274850064	1.25711831117	0.598633782675
4.93996901527	2.75302886066	5.62000290066	1.57376992088	4.51353550321	0.499654946253
3.29368950181	4.9253478869	0.724922199743	1.32677672916	3.33354454148	0.592412671809
0.984708898056	3.00300010425	1.1633442833	4.1370043758	2.33715515348	0.705873034302
3.25731705835	0.336716936831	3.77733461321	0.651847072267	1.17493793154	0.46278702741
2.42962828836	2.88427248881	3.84300610574	4.05964290685	4.79418957011	0.962340225661
3.70014174457	0.656935779996	2.53815795433	3.45266423961	5.93053840396	0.500340062939
4.34604736874	3.95328468768	0.825582482915	0.0256091376025	0.603443588163	0.369833832012
0.0287379808498	3.97443556146	4.7134625937	2.97954776768	5.13958645908	0.4485889031
4.20945169025	0.719351649253	4.25286187825	2.6459815895	3.23741297538	0.745407147808
-0.13831974993	5.50691372592	5.99192252333	2.19484334032	0.72501153146	0.278480806858
1.21418805431	5.65169887903	4.2406382485	-0.182616548964	0.113146745693	0.283907141131
4.88765765849	2.40720379953	6.23680650801	4.7815169076	2.15270435866	0.429492612847
4.38789165999	2.41224734863	3.71884123914	2.40609631445	1.19552463085	0.877402165004
1.29936866822	3.67474130259	4.31946117604	0.706210783409	2.02277712537	0.61331504269
6.3166166018	3.40646841081	6.13911779656	1.24366672169	6.0901544915	0.25871223704
4.81287126862	4.97345622145	2.05924342371	1.87912656259	3.70794619581	0.674599975453
1.67028930384	1.04866442022	1.33088384456	0.341744087209	3.75279663717	0.476308031381
2.85291001543	5.82702117293	5.90054014953	1.2838288864	5.66076852058	0.317947334591
1.07531852429	2.2364916178	1.51631556979	-0.183951369207	4.91334646217	0.3954584863
1.09748360476	1.17810318814	0.748114922177	3.92175234268	2.99077189922	0.559923720515
4.74444944582	1.78090230135	2.30997045782	5.42646805749	2.43018643478	0.616603457524
0.256179507811	2.27405441734	3.8064248279	1.27557314202	5.37370360406	0.448149431758
0.428970681742	3.36592158531	3.21281909181	5.27240202761	6.10480555191	0.376038654232
1.15800473812	4.15291236855	0.313235599586	4.20642283389	2.27127593062	0.528335944772
2.320562082	4.86548649981	0.400121087702	5.52659885826	3.78320310487	0.440564442002
4.40445150911	4.77445583431	6.22546847544	3.80041395678	3.46515539087	0.467686237234
0.404167116342	1.19778729973	5.80099660991	3.09957781904	3.5453909191	0.432165788807
3.48855823701	5.39806117966	6.27041268213	3.51726871276	5.64733312353	0.345292835298
1.00046408515	4.58540347511	5.25211937261	2.98009679465	0.615912765787	0.449075756735
4.87996390544	5.24735489908	2.59372636537	3.22607727733	3.29446346679	0.720059238602
4.86386245562	-0.124132055322	3.22506253749	0.903537390718	-0.0938393858259	0.3100598761
3.57272105636	4.63255996923	4.07700802561	0.359533352793	6.10459196838	0.388142055967
4.2801739408	4.01604831598	0.766747019109	0.472919767617	2.20448250744	0.50819203121
2.43042432976	0.608728808556	0.961725444082	0.909386847209	4.85493817793	0.434619786536
1.07226080713	3.94368106421	3.60567556573	2.76630854796	0.410365677749	0.597572438863
4.10233065351	2.43642476849	2.33170457954	-0.12232780247	3.6562120098	0.582787472649
5.68210527126	2.81827897361	2.47301303085	4.08730782158	4.728710127	0.599696428202
0.668631598524	1.28896390157	1.05305467272	0.74518881946	0.252974106526	0.335752497449
1.88636516515	3.87790124095	2.89006053595	3.05761798396	1.21138865416	0.977953964361
0.988571994552	1.83476901987	1.46048401199	5.67139827308	4.03103380276	0.476800900058
3.72513544794	4.35493546643	1.68571565889	5.90538544533	5.86471656086	0.388547478744
6.05860107879	0.17153112192	0.695162777586	0.875444585555	4.45390780925	0.29158654717
4.46693648237	3.91724535819	4.80580751548	2.60377039943	2.26136364411	0.836346687942
1.60520655858	1.30382012654	5.65695871517	3.81295014778	6.16068837362	0.363203907186
5.34851165155	5.64614648413	1.47539921473	0.188300042893	2.41037487041	0.355931163358
4.07913386263	1.46076162346	1.47976150058	2.92627681651	-0.0974560626549	0.489127217106
2.26639400416	0.954981059215	3.17603128469	1.84506560118	1.11768982812	0.683609598455
6.13915910261	0.752753358828	4.52223780631	4.27906747594	2.68971413032	0.41746792319
5.82397026967	2.55417667745	3.34712960875	3.42484927135	4.50247855538	0.635646919162
3.08365862623	4.71191926034	5.51014174812	1.54268452817	3.26749803425	0.60850193433
0.962000221143	6.18279047775	3.5531534319	3.98615207707	1.97943808379	0.46288539565
-0.144555886554	4.26371458724	0.0652461619731	2.33823067212	3.52926805957	0.387355932401
5.33975122619	3.34123177994	5.32811255947	0.66791269869	0.570918309817	0.365630017064
3.17627839694	6.3488025316	5.90724165512	4.87584702925	5.69767689518	0.281738796595
5.5960784817	4.04893624588	5.57171469564	1.32365859005	0.246396373444	0.335052592479
0.48563134079	5.65494620442	1.06957176701	5.68244664383	6.09162504062	0.257393581371
6.2666283848	6.09087349357	0.382269716339	5.55399940886	1.0819642089	0.236526022687
4.33894580451	5.42095827552	1.78480865767	1.9454834931	0.281250394539	0.441811067509
-0.0466404411636	0.101204751424	5.5205450165	4.98988643117	5.32282391289	0.260461854151
3.67771043978	2.96819109768	3.57961571296	4.27248884485	2.31020446166	1.2672177885
5.81328834496	0.240339015233	1.19115889443	0.0842240762596	0.193113034094	0.248863998779
4.10181113998	0.977201819039	3.54224626861	3.82785769398	0.856892413088	0.629802647654
1.65463851895	5.27454311844	1.43057559806	3.40531053195	3.35803542141	0.678467346193
3.49728028484	0.375705639021	0.367236412734	3.89045173456	1.05124651869	0.422722213387
2.3058972085	5.19534762454	5.89327664147	2.93049571921	-0.155301276119	0.349245705883
1.426858004	4.53803199811	5.7010767442	4.62738071746	0.270099734116	0.367149554897
4.97511254663	1.10556054667	2.59717469815	4.97190262382	3.20011280763	0.603111437494
1.39418319597	3.0038295548	0.751873783832	0.930474384621	5.1945328948	0.460158453632
3.3181872754	5.94770642511	3.48547416976	1.24606613092	2.96934112599	0.584688454811
4.66390111956	4.53104569198	1.97621309399	4.34743828792	2.64204073926	0.763094768363
0.466335983227	6.07367679195	-0.194584416192	5.44235408277	2.15916249904	0.264939872426
4.862710171	5.5416890554	5.20342588267	5.51745134876	2.65041378621	0.38102887892
0.072529996729	1.76247916805	2.03817855074	1.3359398658	1.02363017996	0.440494234563
4.41355452501	5.5565141085	1.33634662542	4.27935046209	4.69107395406	0.480812872494
1.03980864983	0.0824673959042	3.82954277427	4.47379821589	1.16780060482	0.42424071311
2.93562579054	5.945967516	3.99375480364	4.50005397955	0.370687516326	0.419571089277
1.62750280623	4.19189920728	3.02536831632	4.47414549475	0.183599071096	0.543176120608
0.17102740631	0.50525886491	0.864158012021	-0.217001025261	6.11692244229	0.228034874904
2.21732208006	3.6214752442	6.26299490756	0.258221843572	5.4684249865	0.330508353446
6.32561772396	3.16071481811	0.311866799145	4.91650948688	2.13154869761	0.360505356496
3.50901703139	5.39445636653	1.98483979879	5.86400853107	5.67109888647	0.365491946433
0.691635296098	1.92139762906	3.99296926926	-0.168895671272	2.30221514094	0.43465557332
5.41870444933	5.71329428343	6.03319317378	0.464738856267	4.63684975469	0.273828680654
-0.0124019019017	5.46148356737	2.34008656901	6.18290218619	5.23319479293	0.280214259308
2.48657875685	-0.160586439144	6.04157015929	0.91208216895	5.70800756969	0.276267798424
1.53931990942	4.60994330497	3.14816043831	3.26902399635	4.4371840208	0.841373561631
4.2385438954	3.50762896253	5.33947752855	0.317551912639	0.99149584221	0.425632437607
2.73276472218	1.07303796739	2.04199147567	4.20303506101	3.89282163918	0.837044121594
4.1774189206	0.881662476331	5.9843745293	5.17184438835	1.23020595007	0.361935404948
1.22623394256	0.127732658922	-0.129864915732	4.301434442	3.67939475633	0.352764433965
5.10375240133	0.698095473315	1.02590208029	1.45930798484	5.87966405774	0.341439118683
2.75697204912	5.4418099969	0.191945185071	1.32714387509	2.58350618283	0.457067945976
6.15170845077	0.630464020348	3.20118998596	3.21709210603	5.75247616485	0.354462885447
4.75366214532	0.763328065912	2.12066836312	0.0401301550241	3.18692451685	0.441559068616
2.43837854324	4.42334361119	4.11474149576	0.604024633543	1.72077211985	0.62652338281
4.29093395989	3.93727481942	5.47415303862	3.08883432087	0.853708276739	0.547019392922
5.03564334905	0.521851985259	4.51436254029	4.90218780042	3.92343460474	0.453526972564
1.08619094835	2.20384019115	1.79183374648	0.0617729625632	3.15910504978	0.515073795218
5.22532738723	6.05885123324	3.21102225921	0.349468912838	0.9348190586	0.32633379321
2.81928669577	1.18537938239	1.86772068677	3.30633467808	5.94155330909	0.544836249452
4.33244333554	1.73230765242	1.50478731614	0.0333795974739	4.38603696611	0.468602569184
1.51587654364	6.01060032592	4.47588752588	1.00895272164	3.82827493913	0.432996228449
1.79929990496	5.45946344122	4.05411412265	0.488982075562	5.23344891268	0.401682200342
6.22248731871	3.66323344489	6.00996631601	6.31593434355	2.28688784094	0.274814741515
5.51275451889	5.01378144209	2.14156622278	4.34091882309	2.14835595908	0.536782471874
4.24363426521	1.7805986324	4.25571445838	2.89793383936	6.20012778587	0.503483602316
0.797227092256	4.14226429717	3.84029042953	2.54194836485	4.91643962719	0.635097399311
2.10991983815	3.67616539471	0.293120183124	1.60580632837	4.86323587543	0.526535698492
0.265015187533	5.73503301801	3.50262177549	1.53977157952	0.442155161864	0.346164336328
3.59079859591	2.87445557581	1.81911991214	3.19764719818	2.7246449844	1.45472172136
2.21501873926	0.647188335338	5.02790585695	0.785812538353	3.602026244	0.487106718978
1.1280442819	0.250936186395	6.23921644352	0.592626536986	5.97413234621	0.24274788607
1.26877447828	5.35510442216	1.4563115513	3.67498723253	-0.1468520185	0.380446306733
6.14176940408	2.5441923456	5.4001877886	4.82927242646	3.0077089611	0.41346790555
2.62271193062	3.17614229592	2.81086781454	0.469147997753	5.78288189147	0.516561294524
2.8482659544	3.36279750414	6.06228596498	2.00402927248	3.4844007756	0.634564377086
2.02970079166	3.06414994628	5.05886847023	1.19450030727	0.658449904533	0.528339576507
0.295518261287	2.97021470254	0.573812686033	0.714979938429	0.677604337026	0.347025432069
4.20506046707	2.29959142607	3.54480334968	5.97916369388	2.74220108988	0.61799234599
5.80213094399	2.72449190364	1.65254995919	5.56067840106	4.41065893363	0.429359671869
5.00022659343	1.07609987319	4.99364086484	3.82379936346	-0.041163757677	0.375880155147
3.19514293175	1.35478724092	4.95934944762	1.53575647249	3.28063357375	0.724290213169
